symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
ETHUSDT,2025-11-03 05:45:00,2025-11-03 05:50:00,3733.76,-1,SHORT,RSI_TREND,MILD,0.7305870739531848,0,1.0,3747.8055343726855,0.0044558381993592515,ema20_loss,True,14.045534372685324,3719.714465627315,3705.6689312546296,3691.6233968819442,3677.577862509259,True,True,True,True,False,4.0,11.0,11.0,61.0,,12.095659409754383,1.029508711902107,False,False,False,False,False,bearish,Asian,2025-11,5,34.89261117723282,49.209162975519305,46.76813333596166,-0.004436071781261208,3747.805534372685,3771.35467488276,TRAIN
ETHUSDT,2025-11-07 14:35:00,2025-11-07 14:40:00,3212.79,-1,SHORT,RSI_TREND,MILD,0.7282555079688494,0,1.0,3230.7405922229796,0.00958750530395668,ema20_loss,True,17.950592222979594,3194.8394077770204,3176.888815554041,3158.938223331061,3140.9876311080816,False,False,False,False,True,,,,,1.0,1.130881908955211,0.2952548826336406,False,False,False,False,False,bearish,European,2025-11,14,33.84961269318383,30.15269573614104,27.054540326098532,-0.009496457962868873,3230.7405922229796,3246.488288330758,TRAIN
ETHUSDT,2025-11-08 15:30:00,2025-11-08 15:35:00,3376.97,-1,SHORT,RSI_SCALP,PREMIUM,0.8078872089147004,1,1.0,3400.4499999999994,0.0062527372370771795,swing_high,True,23.479999999999563,3353.4900000000002,3330.0100000000007,3306.530000000001,3283.0500000000015,False,False,False,False,True,,,,,38.0,0.9178023850085427,0.8326235093696802,False,False,False,False,False,neutral,European,2025-11,15,47.326767599125155,43.086395697469634,37.88456803837334,-0.004137879556978624,3393.3613204372796,3404.513246366098,TRAIN
ETHUSDT,2025-11-11 19:05:00,2025-11-11 19:10:00,3460.47,-1,SHORT,RSI_SCALP,MILD,0.7555569034615472,1,1.0,3477.79,0.005638624869516437,swing_high,True,17.320000000000164,3443.1499999999996,3425.8299999999995,3408.5099999999993,3391.189999999999,True,True,True,False,True,16.0,29.0,34.0,,167.0,3.1021939953810342,1.136258660508063,False,False,False,False,False,neutral,US,2025-11,19,47.1883688883888,45.994995847111106,47.98195684800911,-0.003922841969230994,3471.9097532936025,3485.2018945091218,TRAIN
ETHUSDT,2025-11-12 18:45:00,2025-11-12 18:50:00,3422.4,-1,SHORT,RSI_SCALP,MID,0.7837596970923498,1,1.0,3448.08,0.008060201548891746,swing_high,True,25.679999999999836,3396.7200000000003,3371.0400000000004,3345.3600000000006,3319.6800000000007,True,False,False,False,True,4.0,,,,77.0,1.954439252336463,0.9875389408099624,False,False,False,False,False,neutral,US,2025-11,18,45.007665255804696,44.50386112803153,47.86628122071841,-0.003258918889213639,3431.69361113131,3446.8859400103634,TRAIN
ETHUSDT,2025-11-12 18:50:00,2025-11-12 18:55:00,3427.32,-1,SHORT,RSI_SCALP,MID,0.7853591259301563,1,1.0,3444.68,0.00625131452875594,swing_high,True,17.359999999999673,3409.9600000000005,3392.600000000001,3375.240000000001,3357.8800000000015,True,True,True,False,True,2.0,6.0,7.0,,75.0,2.925115207373312,1.3173963133640738,False,False,False,False,False,neutral,US,2025-11,18,45.007665255804696,44.50386112803153,47.86628122071841,-0.0022187565608453594,3430.89231483309,3445.9602168727024,TRAIN
ETHUSDT,2025-11-12 19:00:00,2025-11-12 19:05:00,3406.8,-1,SHORT,RSI_SCALP,MID,0.7831548564418023,1,1.0,3442.1300000000006,0.009025778726248325,swing_high,True,35.33000000000038,3371.47,3336.1399999999994,3300.809999999999,3265.4799999999987,False,False,False,False,True,,,,,73.0,0.8723464477780746,1.212284177752603,False,False,False,False,False,neutral,US,2025-11,19,45.007665255804696,44.50386112803153,47.86628122071841,-0.004983364585261953,3428.4250921876314,3443.7702501773774,TRAIN
ETHUSDT,2025-11-16 01:00:00,2025-11-16 01:05:00,3141.84,-1,SHORT,RSI_TREND,MILD,0.728663450346472,0,1.0,3158.9732790215226,0.005107759351661175,ema20_loss,True,17.133279021522412,3124.7067209784777,3107.5734419569553,3090.440162935433,3073.3068839139105,False,False,False,False,True,,,,,13.0,0.8690689027649298,0.6169280256699482,False,False,False,False,False,bearish,Asian,2025-11,1,39.64951842307818,38.8776611893374,36.66691291808052,-0.005081802726262808,3158.973279021523,3167.235702459464,TRAIN
ETHUSDT,2025-11-16 16:00:00,2025-11-16 16:05:00,3118.23,-1,SHORT,RSI_TREND,HIGH,0.830712495254522,0,1.0,3154.424141014977,0.012786277857502458,ema20_loss,True,36.19414101497705,3082.035858985023,3045.841717970046,3009.647576955069,2973.453435940092,True,True,False,False,True,3.0,22.0,,,123.0,2.2691517935462238,1.5391993963041524,False,False,False,False,False,bearish,US,2025-11,16,36.66820910061966,39.79262806376928,36.71319595717969,-0.012624852979397761,3154.424141014977,3166.281049740409,TRAIN
ETHUSDT,2025-11-24 08:05:00,2025-11-24 08:10:00,2826.36,-1,SHORT,RSI_SCALP,MILD,0.7618967834038641,1,1.0,2843.11,0.006015335567263836,swing_high,True,16.75,2809.61,2792.86,2776.11,2759.36,True,True,False,False,True,13.0,15.0,,,77.0,2.4847761194029787,0.8376119402985194,False,False,False,False,False,neutral,European,2025-11,8,47.63744558096665,46.83335096039838,35.15396332436346,-0.0034889048597475233,2836.00455005696,2839.176944721147,TRAIN
ETHUSDT,2025-11-24 09:20:00,2025-11-24 09:25:00,2790.65,-1,SHORT,RSI_SCALP,HIGH,0.8575777832987328,1,0.0,2836.83,0.014875234773276068,swing_high,True,46.179999999999836,2744.4700000000003,2698.2900000000004,2652.1100000000006,2605.9300000000007,False,False,False,False,True,,,,,61.0,0.026634906886098365,1.0058466868774358,False,False,False,False,False,neutral,European,2025-11,9,47.63744558096665,46.83335096039838,35.15396332436346,-0.010167400873431655,2823.962357338542,2831.688533543699,TRAIN
ETHUSDT,2025-11-24 09:25:00,2025-11-24 09:30:00,2797.9,-1,SHORT,RSI_SCALP,HIGH,0.8447121321794477,1,0.0,2831.29,0.013147018303483487,swing_high,True,33.38999999999987,2764.51,2731.1200000000003,2697.7300000000005,2664.3400000000006,False,False,False,False,True,,,,,60.0,0.10961365678346416,1.3183587900569078,False,False,False,False,False,neutral,European,2025-11,9,47.63744558096665,46.83335096039838,35.15396332436346,-0.009432704743555365,2821.161180449157,2830.232120463554,TRAIN
ETHUSDT,2025-11-24 14:45:00,2025-11-24 14:50:00,2789.41,-1,SHORT,RSI_SCALP,PREMIUM,0.8004456122191782,1,1.0,2844.23,0.016025034204124544,swing_high,True,54.820000000000164,2734.5899999999997,2679.7699999999995,2624.9499999999994,2570.129999999999,False,False,False,False,True,,,,,9.0,0.010397665085729793,0.6636264137176213,False,False,False,False,False,bearish,European,2025-11,14,44.68593203382353,42.30925472571153,35.24407032598738,-0.004521634307245269,2812.085221010217,2811.0139628833313,TRAIN
ETHUSDT,2025-11-24 14:50:00,2025-11-24 14:55:00,2809.05,-1,SHORT,RSI_SCALP,HIGH,0.8523756003035614,1,1.0,2844.2300000000005,0.01231839181099228,swing_high,True,35.18000000000029,2773.87,2738.6899999999996,2703.5099999999993,2668.329999999999,False,False,False,False,True,,,,,8.0,0.5065378055713479,0.39795338260374885,False,False,False,False,False,bearish,European,2025-11,14,44.68593203382353,42.30925472571153,35.24407032598738,-0.0007932278426602137,2811.850438056863,2810.95929767222,TRAIN
ETHUSDT,2025-11-24 14:55:00,2025-11-24 15:00:00,2830.94,-1,SHORT,RSI_SCALP,MID,0.7949137352416443,1,1.0,2844.2299999999996,0.004318502824858764,swing_high,True,13.289999999999509,2817.6500000000005,2804.360000000001,2791.0700000000015,2777.780000000002,True,False,False,False,True,5.0,,,,7.0,1.314522197140775,1.0797592174567674,False,False,False,False,False,bearish,European,2025-11,14,44.68593203382353,42.30925472571153,35.24407032598738,0.006479051111649824,2813.769443956209,2811.784423253702,TRAIN
ETHUSDT,2025-11-28 13:45:00,2025-11-28 13:50:00,3068.8,1,LONG,RSI_TREND,MILD,0.7280402555527216,0,1.0,3043.0039418506785,0.010241067022277273,ema20_reclaim,True,25.796058149321652,3094.596058149322,3120.3921162986435,3146.188174447965,3171.984232597287,False,False,False,False,True,,,,,30.0,0.9939503102211031,1.3564087891824028,False,False,False,False,False,bullish,European,2025-11,13,,,,,,,TRAIN
ETHUSDT,2025-12-01 18:35:00,2025-12-01 18:40:00,2732.78,-1,SHORT,RSI_TREND,MILD,0.7227595405932979,0,1.0,2745.0494954147507,0.004203125380365078,ema20_loss,True,12.269495414750509,2720.5105045852497,2708.241009170499,2695.9715137557487,2683.702018340998,False,False,False,False,True,,,,,3.0,0.04238153097761728,2.2095448169292897,False,False,False,False,False,bearish,US,2025-12,18,24.331574464431185,29.130639413126147,38.11033878678401,-0.00418553306012969,2745.0494954147507,2758.219390099521,TEST
ETHUSDT,2025-12-10 20:10:00,2025-12-10 20:15:00,3431.15,1,LONG,RSI_TREND,MID,0.7825065855828349,0,1.0,3390.5397148882075,0.01483048050947309,ema20_reclaim,True,40.610285111792564,3471.7602851117927,3512.370570223585,3552.980855335378,3593.5911404471703,False,False,False,False,True,,,,,1.0,0.0,1.032004574324703,False,False,False,False,False,bullish,US,2025-12,20,,,,,,,TEST
ETHUSDT,2025-12-10 20:15:00,2025-12-10 20:20:00,3415.37,1,LONG,RSI_TREND,HIGH,0.8319346653472783,0,1.0,3392.2578372798066,0.004788552042256106,ema20_reclaim,True,23.112162720193282,3438.482162720193,3461.5943254403865,3484.7064881605797,3507.818650880773,False,False,False,False,True,,,,,2.0,0.0,1.1349002824855787,False,False,False,False,False,bullish,US,2025-12,20,,,,,,,TEST
ETHUSDT,2025-12-23 13:35:00,2025-12-23 13:40:00,2941.49,-1,SHORT,RSI_SCALP,PREMIUM,0.8060332322326602,1,1.0,2962.48,0.0070776364365698835,swing_high,True,20.990000000000236,2920.4999999999995,2899.5099999999993,2878.519999999999,2857.529999999999,True,False,False,False,True,14.0,,,,31.0,2.045259647451158,0.7108146736541164,False,False,False,False,False,neutral,European,2025-12,13,47.76795989723576,47.71494254532353,46.44445680747467,-0.006212288466134915,2960.04867625067,2963.772992307668,TEST
ETHUSDT,2025-12-23 13:40:00,2025-12-23 13:45:00,2946.1,-1,SHORT,RSI_SCALP,MILD,0.7260838878914986,1,1.0,2962.48,0.004703911334493165,swing_high,True,16.38000000000011,2929.72,2913.3399999999997,2896.9599999999996,2880.5799999999995,True,True,False,False,True,12.0,14.0,,,30.0,2.313797313797304,1.2179487179487265,False,False,False,False,False,neutral,European,2025-12,13,47.76795989723576,47.71494254532353,46.44445680747467,-0.0034976076175382573,2958.959278512511,2963.178365158348,TEST
ETHUSDT,2025-12-23 13:45:00,2025-12-23 13:50:00,2942.08,-1,SHORT,RSI_SCALP,MID,0.783565365010293,1,1.0,2962.48,0.006420752960680563,swing_high,True,20.40000000000009,2921.68,2901.2799999999997,2880.8799999999997,2860.4799999999996,True,False,False,False,True,12.0,,,,29.0,1.8877450980392179,0.9480392156862775,False,False,False,False,False,neutral,European,2025-12,13,47.76795989723576,47.71494254532353,46.44445680747467,-0.004704855721429435,2957.4945853208433,2962.4098018188047,TEST
ETHUSDT,2025-12-23 13:50:00,2025-12-23 13:55:00,2942.99,-1,SHORT,RSI_SCALP,MILD,0.7543303648131505,1,1.0,2962.48,0.006212234944076287,swing_high,True,19.490000000000236,2923.4999999999995,2904.0099999999993,2884.519999999999,2865.029999999999,True,False,False,False,True,11.0,,,,28.0,1.8542842483324724,1.1139045664443188,False,False,False,False,False,neutral,European,2025-12,13,47.76795989723576,47.71494254532353,46.44445680747467,-0.004071906519516154,2956.2274819569534,2961.6952997866947,TEST
ETHUSDT,2025-12-23 13:55:00,2025-12-23 14:00:00,2942.5,-1,SHORT,RSI_SCALP,MILD,0.7601472759856703,1,1.0,2954.68,0.004371443528155928,swing_high,True,12.179999999999836,2930.32,2918.1400000000003,2905.9600000000005,2893.7800000000007,True,True,True,False,True,9.0,11.0,11.0,,27.0,3.310344827586265,1.4392446633826301,False,False,False,False,False,neutral,European,2025-12,13,47.76795989723576,47.71494254532353,46.44445680747467,-0.004411498809476733,2954.8553408181956,2960.915876265648,TEST
ETHUSDT,2025-12-23 17:25:00,2025-12-23 17:30:00,2946.28,-1,SHORT,RSI_SCALP,MILD,0.7697468159900482,2,1.0,2964.32,0.007511334978349805,swing_high,True,18.039999999999964,2928.2400000000002,2910.2000000000003,2892.1600000000003,2874.1200000000003,True,False,False,False,True,4.0,,,,38.0,1.7788248337028942,2.066518847006642,False,False,False,False,False,bearish,US,2025-12,17,41.1976269488681,47.71494254532353,46.44445680747467,-0.0021071704815082797,2948.43285066964,2946.8787405464395,TEST
ETHUSDT,2025-12-23 19:25:00,2025-12-23 19:30:00,2932.9,-1,SHORT,RSI_SCALP,MILD,0.7248113895973657,2,1.0,2953.4,0.00651264871570299,swing_high,True,20.5,2912.4,2891.9,2871.4,2850.9,False,False,False,False,True,,,,,9.0,0.0,1.1507317073170802,False,False,False,False,False,bearish,US,2025-12,19,41.1976269488681,39.68082684084254,46.44445680747467,-0.002757949785863621,2942.4050052541647,2942.726915162919,TEST
ETHUSDT,2025-12-31 14:05:00,2025-12-31 14:10:00,3013.22,1,LONG,RSI_TREND,PREMIUM,0.8055460215367466,0,1.0,2996.104341296442,0.007031292240650095,ema20_reclaim,True,17.115658703557983,3030.335658703558,3047.4513174071158,3064.5669761106737,3081.6826348142317,False,False,False,False,True,,,,,6.0,0.10399833455607384,1.0393990852541246,False,False,False,False,False,bullish,European,2025-12,14,,,,,,,TEST
ETHUSDT,2026-01-02 14:45:00,2026-01-02 14:50:00,3096.9,1,LONG,RSI_TREND,HIGH,0.8500000000000001,0,1.0,3049.6329570576845,0.010428112072709992,ema20_reclaim,True,47.267042942315584,3144.1670429423157,3191.4340858846313,3238.701128826947,3285.9681717692624,True,False,False,False,False,29.0,,,,,1.1234043150277633,0.7838442537058173,False,False,False,False,False,bullish,European,2026-01,14,,,,,,,TEST
ETHUSDT,2026-01-02 14:50:00,2026-01-02 14:55:00,3084.51,1,LONG,RSI_TREND,HIGH,0.8382146603739157,0,1.0,3053.5641040045716,0.012082492209552603,ema20_reclaim,True,30.9458959954286,3115.455895995429,3146.4017919908574,3177.347687986286,3208.2935839817146,True,True,False,False,False,19.0,28.0,,,,2.116274158281735,0.796874648697945,False,False,False,False,False,bullish,European,2026-01,14,,,,,,,TEST
ETHUSDT,2026-01-02 14:55:00,2026-01-02 15:00:00,3089.96,1,LONG,RSI_TREND,MILD,0.73,0,1.0,3056.353236956517,0.008594892078266228,ema20_reclaim,True,33.60676304348317,3123.566763043483,3157.1735260869664,3190.7802891304495,3224.3870521739327,True,False,False,False,False,18.0,,,,,1.786545164207434,0.8959506144951049,False,False,False,False,False,bullish,European,2026-01,14,,,,,,,TEST
ETHUSDT,2026-01-06 14:10:00,2026-01-06 14:15:00,3283.21,1,LONG,RSI_TREND,MID,0.7835693984928517,0,1.0,3241.9026125193245,0.010160475906873918,ema20_reclaim,True,41.307387480675516,3324.5173874806756,3365.824774961351,3407.1321624420266,3448.439549922702,False,False,False,False,True,,,,,29.0,0.5517172929578665,1.109002597209297,False,False,False,False,False,bullish,European,2026-01,14,,,,,,,TEST
ETHUSDT,2026-01-06 14:15:00,2026-01-06 14:20:00,3295.73,1,LONG,RSI_TREND,MID,0.7893475333022774,0,1.0,3246.278554184151,0.012643960586963845,ema20_reclaim,True,49.45144581584918,3345.181445815849,3394.6328916316984,3444.0843374475476,3493.5357832633968,False,False,False,False,True,,,,,28.0,0.20767845773901414,1.179540841277186,False,False,False,False,False,bullish,European,2026-01,14,,,,,,,TEST
ETHUSDT,2026-01-09 14:45:00,2026-01-09 14:50:00,3072.38,-1,SHORT,RSI_TREND,MILD,0.7336397261188263,0,1.0,3086.398659402133,0.006557977034831515,ema20_loss,True,14.018659402132926,3058.361340597867,3044.3426811957343,3030.3240217936013,3016.3053623914684,False,False,False,False,True,,,,,6.0,0.9672822208617754,2.5073724235465806,False,False,False,False,False,bearish,European,2026-01,14,38.48660631366552,43.20285684271227,49.091183811187015,-0.006515250173815451,3086.3986594021335,3091.1939257597933,TEST
ETHUSDT,2026-01-11 23:50:00,2026-01-11 23:55:00,3124.0,1,LONG,RSI_SCALP,MILD,0.7431817745197863,1,0.0,3111.3,0.00430115785633352,swing_low,True,12.699999999999818,3136.7,3149.3999999999996,3162.0999999999995,3174.7999999999993,False,False,False,False,True,,,,,2.0,0.0,1.0653543307086923,False,False,False,False,False,neutral,US,2026-01,23,,,,,,,TEST
ETHUSDT,2026-01-13 01:35:00,2026-01-13 01:40:00,3095.4,-1,SHORT,RSI_SCALP,MID,0.79,1,1.0,3110.4100000000003,0.0049497752892483605,swing_high,True,15.010000000000218,3080.39,3065.3799999999997,3050.3699999999994,3035.359999999999,False,False,False,False,True,,,,,20.0,0.0,1.6275816122584597,False,False,False,False,False,bearish,Asian,2026-01,1,43.480564647025616,45.48135289642612,49.34398024013084,-0.0025706590441689913,3103.0669270607104,3102.563144938612,TEST
ETHUSDT,2026-01-13 15:35:00,2026-01-13 15:40:00,3164.41,1,LONG,RSI_SCALP,MILD,0.7271941471883396,1,1.0,3136.58,0.007753654593826881,swing_low,True,27.829999999999927,3192.24,3220.0699999999997,3247.8999999999996,3275.7299999999996,True,True,True,True,False,4.0,77.0,77.0,77.0,,6.838303988501633,0.33740567732662224,False,False,False,False,False,neutral,European,2026-01,15,,,,,,,TEST
ETHUSDT,2026-01-13 15:50:00,2026-01-13 15:55:00,3174.3,1,LONG,RSI_SCALP,MILD,0.7371334147681097,1,1.0,3145.93,0.00653064317993068,swing_low,True,28.370000000000346,3202.6700000000005,3231.040000000001,3259.410000000001,3287.7800000000016,True,True,True,True,False,34.0,74.0,74.0,74.0,,6.359534719774318,0.020796616143818763,False,False,False,False,False,neutral,European,2026-01,15,,,,,,,TEST
ETHUSDT,2026-01-20 22:30:00,2026-01-20 22:35:00,2954.1,-1,SHORT,RSI_TREND,MID,0.7894693639900855,0,1.0,2989.227147580443,0.01792111543296442,ema20_loss,True,35.12714758044331,2918.9728524195566,2883.8457048391133,2848.71855725867,2813.5914096782267,False,False,False,False,True,,,,,83.0,0.6684288824257475,1.2710966610012504,False,False,False,False,False,bearish,US,2026-01,22,19.53188239312908,24.43299037595854,39.056321701999885,-0.017605603382480003,2989.227147580443,2997.3152527768716,TEST
ETHUSDT,2026-01-29 14:30:00,2026-01-29 14:35:00,2908.87,-1,SHORT,RSI_TREND,MILD,0.7392223153500501,0,1.0,2930.922292291255,0.006048910957077809,ema20_loss,True,22.05229229125507,2886.817707708745,2864.7654154174897,2842.7131231262347,2820.6608308349796,True,True,True,True,False,4.0,5.0,6.0,7.0,,9.649790470280811,0.0,False,False,False,False,False,bearish,European,2026-01,14,43.69096386020073,44.019274793423904,41.707984510013716,-0.006012541628143445,2930.922292291255,2935.491289740188,TEST
ETHUSDT,2026-01-31 14:15:00,2026-01-31 14:20:00,2600.14,-1,SHORT,RSI_TREND,MILD,0.769636884327522,0,1.0,2626.3544672659787,0.009697503495011224,ema20_loss,True,26.214467265978783,2573.925532734021,2547.7110654680423,2521.4965982020635,2495.2821309360847,True,True,True,True,False,1.0,1.0,2.0,29.0,,12.515226675072782,0.0,False,False,False,False,False,bearish,European,2026-01,14,24.01273017282371,24.072115928953863,26.487803354145754,-0.009604365130589964,2626.3544672659787,2636.790960459726,TEST
ETHUSDT,2026-01-31 14:20:00,2026-01-31 14:25:00,2577.01,-1,SHORT,RSI_TREND,PREMIUM,0.8117028794363755,0,1.0,2621.8045180025524,0.016762915248917036,ema20_loss,True,44.794518002552195,2532.215481997448,2487.420963994896,2442.6264459923436,2397.8319279897914,True,True,True,True,False,1.0,29.0,33.0,37.0,,6.328676200597755,0.32035170016078224,False,False,False,False,False,bearish,European,2026-01,14,24.01273017282371,24.072115928953863,26.487803354145754,-0.016486552565514498,2621.8045180025524,2634.5081776965994,TEST
ETHUSDT,2026-02-02 01:15:00,2026-02-02 01:20:00,2280.19,-1,SHORT,RSI_TREND,MILD,0.7293704376470641,0,1.0,2291.1526534022264,0.004741684749741819,ema20_loss,True,10.962653402226351,2269.2273465977737,2258.2646931955474,2247.302039793321,2236.3393863910946,False,False,False,False,True,,,,,1.0,0.0,0.8355641343307995,False,False,False,False,False,bearish,Asian,2026-02,1,17.30931165543427,16.21572674153542,16.442237511225883,-0.004719307282371652,2291.1526534022264,2297.4059883143345,TEST
ETHUSDT,2026-02-03 14:50:00,2026-02-03 14:55:00,2261.67,-1,SHORT,RSI_TREND,MID,0.7839924742276785,0,1.0,2295.4606879980993,0.012558806169457957,ema20_loss,True,33.7906879980992,2227.879312001901,2194.0886240038017,2160.2979360057025,2126.5072480076033,False,False,False,False,True,,,,,6.0,0.09381282796544235,1.497158033682118,False,False,False,False,False,bearish,European,2026-02,14,30.631102434542484,28.317738837809813,21.93954660032992,-0.012403038809141682,2295.4606879980993,2296.8938693356163,TEST
